('大主教', 'dictionary.txt', 0, 'archbishop', 'Archbishop=大主教\n')
('牧首', 'dictionary.txt', 1, 'patriarch', 'Patriarch=牧首\n')
('府主教', 'dictionary.txt', 2, 'metropolitan', 'Metropolitan=府主教\n')
('牧區', 'dictionary.txt', 3, 'patriarchate', 'Patriarchate=牧區\n')
('小亞西亞', 'dictionary.txt', 4, 'asiaminor', 'Asia-Minor=小亞西亞\n')
('全體海外流散主教公會議', 'dictionary.txt', 5, 'diasporasobor', 'Diaspora-Sobor=全體海外流散主教公會議\n')
('俄羅斯', 'dictionary.txt', 6, 'russia', 'Russia=俄羅斯\n')
('南斯拉夫', 'dictionary.txt', 7, 'yugoslavia', 'Yugoslavia=南斯拉夫\n')
('君士坦丁堡', 'dictionary.txt', 8, 'constantinople', 'Constantinople=君士坦丁堡\n')
('烏克蘭', 'dictionary.txt', 9, 'ukraine', 'Ukraine=烏克蘭\n')
('新羅馬', 'dictionary.txt', 10, 'newrome', 'New-Rome=新羅馬\n')
('巴爾幹', 'dictionary.txt', 11, 'balkan', 'Balkan=巴爾幹\n')
('蒙特內哥羅', 'dictionary.txt', 12, 'montenegro', 'Montenegro=蒙特內哥羅\n')
('土耳其', 'dictionary.txt', 13, 'turkey', 'Turkey=土耳其\n')
('蘇丹', 'dictionary.txt', 14, 'sultan', 'Sultan=蘇丹\n')
('彌烈波娑', 'dictionary.txt', 15, 'milletbash', 'Millet-Bash=彌烈波娑\n')
('拜占庭', 'dictionary.txt', 16, 'byzantium', 'Byzantium=拜占庭\n')
('芬內爾', 'dictionary.txt', 17, 'phanar', 'Phanar=芬內爾\n')
('斯拉夫人', 'dictionary.txt', 18, 'slavics', 'Slavics=斯拉夫人\n')
('塞爾維亞', 'dictionary.txt', 19, 'serbia', 'Serbia=塞爾維亞\n')
('希臘', 'dictionary.txt', 20, 'greece', 'Greece=希臘\n')
('羅馬尼亞', 'dictionary.txt', 21, 'romania', 'Romania=羅馬尼亞\n')
('保加利亞', 'dictionary.txt', 22, 'bulgaria', 'Bulgaria=保加利亞\n')
('誨文勅令', 'dictionary.txt', 23, 'firman', 'firman=誨文勅令\n')
('撒羅尼迦', 'dictionary.txt', 24, 'salonica', 'Salonica=撒羅尼迦\n')
('亞陀斯', 'dictionary.txt', 25, 'athos', 'Athos=亞陀斯\n')
('色雷斯', 'dictionary.txt', 26, 'thrace', 'Thrace=色雷斯\n')
('士毎那', 'dictionary.txt', 27, 'smyrna', 'Smyrna=士毎那\n')
('阿爾巴尼亞', 'dictionary.txt', 28, 'albania', 'Albania=阿爾巴尼亞\n')
('凱末爾帕夏', 'dictionary.txt', 29, 'kemalpasha', 'Kemal-Pasha=凱末爾帕夏\n')
('亞美尼亞', 'dictionary.txt', 30, 'armenia', 'Armenia=亞美尼亞\n')
('安卡拉', 'dictionary.txt', 31, 'ankara', 'Ankara=安卡拉\n')
('安基拉', 'dictionary.txt', 32, 'ancyra', 'Ancyra=安基拉\n')
('金口', 'dictionary.txt', 33, 'chrysostom', 'Chrysostom=金口\n')
('額我略', 'dictionary.txt', 34, 'gregory', 'Gregory=額我略\n')
('瑜罕難', 'dictionary.txt', 35, 'john', 'John=瑜罕難\n')
('若亞敬', 'dictionary.txt', 36, 'joachim', 'Joachim=若亞敬\n')
('彌勒提烏', 'dictionary.txt', 37, 'meletius', 'Meletius=彌勒提烏\n')
('推雅推喇', 'dictionary.txt', 38, 'thyateira', 'Thyateira=推雅推喇\n')
('倫敦', 'dictionary.txt', 39, 'london', 'London=倫敦\n')
('捷克', 'dictionary.txt', 40, 'czech', 'Czech=捷克\n')
('掌院', 'dictionary.txt', 41, 'archimandrite', 'Archimandrite=掌院\n')
('典院', 'dictionary.txt', 42, 'hegumen', 'Hegumen=典院\n')
('典院', 'dictionary.txt', 43, 'abbot', 'abbot=典院\n')
('薩巴提烏', 'dictionary.txt', 44, 'sabbatius', 'Sabbatius=薩巴提烏\n')
('布拉格', 'dictionary.txt', 45, 'prague', 'Prague=布拉格\n')
('捷克斯洛瓦基亞', 'dictionary.txt', 46, 'czechoslovakia', 'Czechoslovakia=捷克斯洛瓦基亞\n')
('匈牙利', 'dictionary.txt', 47, 'hungary', 'Hungary=匈牙利\n')
('布達佩斯', 'dictionary.txt', 48, 'budapest', 'Budapest=布達佩斯\n')
('澳大利亞', 'dictionary.txt', 49, 'australia', 'Australia=澳大利亞\n')
('雪梨', 'dictionary.txt', 50, 'sydney', 'Sydney=雪梨\n')
('印度', 'dictionary.txt', 51, 'india', 'India=印度\n')
('芬蘭', 'dictionary.txt', 52, 'finland', 'Finland=芬蘭\n')
('愛沙尼亞', 'dictionary.txt', 53, 'estonia', 'Estonia=愛沙尼亞\n')
('波蘭', 'dictionary.txt', 54, 'poland', 'Poland=波蘭\n')
('拉脫維亞', 'dictionary.txt', 55, 'latvia', 'Latvia=拉脫維亞\n')
('佛提烏', 'dictionary.txt', 56, 'photius', 'Photius=佛提烏\n')
('歐盧羯烏', 'dictionary.txt', 57, 'eulogius', 'Eulogius=歐盧羯烏\n')
('提阿陀囉', 'dictionary.txt', 58, 'theodore', 'Theodore=提阿陀囉\n')
('波格丹', 'dictionary.txt', 59, 'bogdan', 'Bogdan=波格丹\n')
('提阿陀囉波格丹', 'dictionary.txt', 60, 'theodorebogdan', 'Theodore-Bogdan=提阿陀囉波格丹\n')
('稅比爾科', 'dictionary.txt', 61, 'shpilko', 'Shpilko=稅比爾科\n')
('北美', 'dictionary.txt', 62, 'northamerica', 'North-America=北美\n')
